"","user","movie","rating"
"73113",3311,2412,2
"73117",3311,2414,4
"73118",3311,3072,2
"73123",3311,2273,4
"73127",3311,1476,5
"73131",3311,2422,1
"73132",3311,2424,1
"73133",3311,3081,3
"73134",3311,1623,1
"73135",3311,1625,4
"73137",3311,1627,1
"73145",3311,1490,1
"73150",3311,1641,4
"73154",3311,3249,1
"73173",3311,2457,3
"73176",3311,3401,2
"73180",3311,2605,3
"73186",3311,3264,4
"73190",3311,1663,3
"73191",3311,3268,1
"73193",3311,1665,2
"73195",3311,2469,2
"73203",3311,2617,3
"73204",3311,2471,1
"73214",3311,208,2
"73216",3311,3421,3
"73222",3311,2628,2
"73235",3311,223,5
"73237",3311,1694,2
"73240",3311,3440,1
"73252",3311,237,2
"73254",3311,2655,1
"73261",3311,2807,3
"73269",3311,255,3
"73274",3311,3476,3
"73278",3311,1876,2
"73280",3311,267,2
"73283",3311,410,3
"73285",3311,2683,4
"73289",3311,1884,1
"73292",3311,415,2
"73295",3311,275,2
"73309",3311,1100,3
"73316",3311,435,3
"73321",3311,2858,5
"73322",3311,440,4
"73323",3311,441,1
"73326",3311,449,4
"73328",3311,3660,2
"73332",3311,3809,2
"73336",3311,1127,4
"73338",3311,1129,3
"73344",3311,3672,3
"73346",3311,1136,4
"73347",3311,460,1
"73349",3311,608,4
"73350",3311,466,3
"73354",3311,3686,4
"73360",3311,473,3
"73363",3311,3690,1
"73367",3311,3698,5
"73372",3311,2100,3
"73374",3311,3843,1
"73379",3311,1167,2
"73380",3311,637,1
"73383",3311,2114,3
"73384",3311,2115,4
"73390",3311,648,2
"73397",3311,1323,1
"73400",3311,1326,1
"73404",3311,1330,1
"73406",3311,2134,4
"73408",3311,1335,1
"73409",3311,3877,2
"73411",3311,2139,4
"73419",3311,667,1
"73420",3311,2140,4
"73422",3311,2144,4
"73424",3311,810,1
"73426",3311,2149,3
"73427",3311,1347,4
"73435",3311,1359,1
"73437",3311,688,1
"73438",3311,3101,1
"73441",3311,3105,3
"73442",3311,3107,3
"73443",3311,1503,1
"73446",3311,2167,5
"73450",3311,692,2
"73461",3311,2174,4
"73466",3311,1375,4
"73472",3311,3120,3
"73478",3311,1526,1
"73480",3311,2329,5
"73481",3311,1527,5
"73489",3311,2335,4
"73491",3311,2193,3
"73496",3311,2196,3
"73499",3311,1396,4
"73502",3311,1541,4
"73504",3311,3147,3
"73505",3311,1544,1
"73509",3311,2355,3
"73516",3311,2505,2
"73519",3311,1707,1
"73520",3311,1562,2
"73532",3311,1717,2
"73535",3311,2375,3
"73537",3311,104,4
"73540",3311,2379,2
"73546",3311,2528,3
"73548",3311,1726,2
"73551",3311,1581,4
"73553",3311,112,4
"73556",3311,1584,3
"73557",3311,1586,4
"73559",3311,1731,1
"73561",3311,1590,4
"73568",3311,1597,3
"73574",3311,2549,3
"73581",3311,3358,3
"73583",3311,141,4
"73584",3311,145,3
"73586",3311,2701,2
"73590",3311,1760,2
"73593",3311,2568,3
"73594",3311,151,3
"73597",3311,157,1
"73600",3311,2713,4
"73602",3311,1912,1
"73603",3311,2716,4
"73608",3311,2719,3
"73612",3311,160,1
"73614",3311,161,3
"73617",3311,165,4
"73618",3311,166,2
"73619",3311,3524,2
"73620",3311,1920,3
"73621",3311,2723,4
"73623",3311,3527,3
"73626",3311,3385,3
"73628",3311,3387,3
"73629",3311,1784,3
"73635",3311,173,3
"73637",3311,175,2
"73638",3311,3391,1
"73639",3311,2735,3
"73640",3311,3392,1
"73642",3311,3393,2
"73644",3311,3396,3
"73645",3311,1792,3
"73646",3311,2596,3
"73654",3311,1799,4
"73655",3311,329,3
"73656",3311,183,2
"73659",3311,187,2
"73661",3311,1005,3
"73662",3311,2746,3
"73664",3311,330,2
"73670",3311,193,1
"73672",3311,196,3
"73675",3311,3552,4
"73677",3311,20,2
"73678",3311,344,4
"73679",3311,22,3
"73680",3311,24,3
"73691",3311,2763,3
"73695",3311,1028,3
"73699",3311,353,5
"73707",3311,2912,5
"73710",3311,1030,3
"73723",3311,1974,3
"73724",3311,1037,4
"73725",3311,504,3
"73732",3311,366,2
"73734",3311,367,2
"73740",3311,1981,1
"73746",3311,1047,1
"73749",3311,1985,1
"73750",3311,1986,1
"73752",3311,516,4
"73756",3311,517,3
"73758",3311,372,2
"73764",3311,379,3
"73766",3311,2791,4
"73767",3311,520,4
"73769",3311,1992,1
"73770",3311,2795,4
"73774",3311,524,4
"73777",3311,2798,1
"73782",3311,527,4
"73784",3311,60,3
"73788",3311,66,1
"73789",3311,69,5
"73795",3311,2003,3
"73797",3311,3744,3
"73801",3311,1061,4
"73803",3311,533,1
"73804",3311,70,2
"73805",3311,393,1
"73806",3311,539,4
"73811",3311,2013,3
"73812",3311,1213,5
"73817",3311,1219,3
"73820",3311,2959,3
"73821",3311,541,4
"73826",3311,548,3
"73827",3311,88,4
"73829",3311,1220,3
"73831",3311,1222,4
"73833",3311,2026,3
"73835",3311,2028,1
"73839",3311,1089,4
"73844",3311,3773,3
"73845",3311,2034,3
"73846",3311,3774,2
"73848",3311,1090,4
"73853",3311,708,3
"73855",3311,569,1
"73856",3311,2041,2
"73857",3311,2042,3
"73863",3311,2985,3
"73864",3311,2986,2
"73867",3312,2054,2
"73875",3312,2,1
"73876",3312,6,3
"73877",3312,1405,4
"73879",3312,1265,2
"73883",3312,592,2
"73885",3312,595,2
"73886",3312,1410,5
"73888",3312,1271,5
"73890",3312,741,4
"73892",3312,2081,3
"73893",3312,1285,4
"73896",3312,1431,3
"73901",3312,1297,4
"73902",3312,3044,4
"73906",3312,2253,3
"73909",3312,786,2
"73910",3312,2406,5
"73918",3312,2278,4
"73919",3312,1479,2
"73922",3312,3087,3
"73924",3312,1633,5
"73925",3312,2291,1
"73927",3312,1644,2
"73928",3312,3253,3
"73932",3312,3259,3
"73944",3312,208,2
"73946",3312,1682,5
"73948",3312,223,5
"73950",3312,3450,4
"73957",3312,260,4
"73958",3312,266,3
"73963",3312,1892,4
"73965",3312,288,4
"73968",3312,296,3
"73970",3312,441,1
"73971",3312,1127,5
"73972",3312,454,2
"73977",3312,2890,1
"73979",3312,480,1
"73982",3312,3844,1
"73983",3312,2105,3
"73984",3312,1307,4
"73985",3312,2115,4
"73989",3312,3861,3
"73993",3312,1184,3
"73994",3312,653,3
"74004",3312,2140,5
"74005",3312,2143,5
"74007",3312,671,3
"74014",3312,2174,4
"74016",3312,2321,5
"74020",3312,858,3
"74021",3312,2338,1
"74023",3312,1391,1
"74028",3312,3146,4
"74029",3312,3147,3
"74031",3312,2353,2
"74033",3312,2355,3
"74037",3312,2369,3
"74039",3312,3175,4
"74041",3312,3179,4
"74042",3312,3324,4
"74047",3312,112,4
"74050",3312,1732,4
"74052",3312,1597,4
"74054",3312,1747,3
"74060",3312,2700,5
"74063",3312,1760,1
"74069",3312,2717,3
"74072",3312,1920,3
"74075",3312,3386,5
"74080",3312,327,3
"74087",3312,14,4
"74091",3312,3703,2
"74093",3312,1960,5
"74094",3312,1967,5
"74099",3312,34,4
"74105",3312,1974,2
"74108",3312,367,3
"74112",3312,1049,3
"74122",3312,3740,2
"74123",3312,1200,4
"74126",3312,2005,5
"74129",3312,2011,3
"74130",3312,1210,5
"74138",3312,543,3
"74155",3312,1092,3
"74157",3312,1094,3
"74158",3312,1097,3
"74163",3313,2987,4
"74174",3313,589,4
"74179",3313,1262,4
"74180",3313,1263,4
"74183",3313,733,4
"74186",3313,592,3
"74187",3313,593,5
"74189",3313,596,4
"74193",3313,1275,5
"74194",3313,1276,4
"74195",3313,1277,4
"74196",3313,1278,5
"74198",3313,748,2
"74200",3313,3022,3
"74202",3313,1286,4
"74204",3313,3033,3
"74208",3313,1291,4
"74212",3313,1294,4
"74218",3313,920,3
"74219",3313,924,4
"74229",3313,2273,3
"74233",3313,1625,4
"74239",3313,953,5
"74243",3313,969,5
"74248",3313,3404,5
"74250",3313,3408,4
"74256",3313,2617,4
"74259",3313,3421,4
"74264",3313,3285,3
"74268",3313,1690,4
"74271",3313,227,2
"74280",3313,2804,5
"74285",3313,2819,4
"74287",3313,405,2
"74288",3313,1876,3
"74289",3313,260,5
"74292",3313,3635,3
"74293",3313,3638,3
"74295",3313,2693,2
"74300",3313,434,4
"74311",3313,1129,5
"74312",3313,457,4
"74319",3313,466,2
"74321",3313,3681,4
"74323",3313,610,3
"74324",3313,1148,4
"74327",3313,474,4
"74329",3313,3698,3
"74330",3313,3699,3
"74334",3313,1301,4
"74340",3313,497,3
"74348",3313,1186,3
"74349",3313,1188,4
"74358",3313,2140,4
"74361",3313,2144,4
"74364",3313,2151,3
"74365",3313,1350,4
"74366",3313,3897,5
"74367",3313,1356,4
"74369",3313,1358,4
"74372",3313,2161,3
"74373",3313,2167,4
"74374",3313,3114,4
"74375",3313,1370,4
"74379",3313,1374,4
"74380",3313,2177,2
"74384",3313,1527,4
"74385",3313,2186,3
"74391",3313,1393,3
"74392",3313,861,4
"74401",3313,1704,3
"74409",3313,1722,3
"74410",3313,3328,3
"74412",3313,2528,5
"74413",3313,1580,4
"74425",3313,2398,4
"74427",3313,3347,3
"74428",3313,1748,4
"74432",3313,3362,4
"74436",3313,151,4
"74437",3313,2716,4
"74439",3313,1917,3
"74444",3313,165,4
"74445",3313,2722,2
"74450",3313,1925,4
"74452",3313,316,4
"74455",3313,3396,4
"74456",3313,322,4
"74459",3313,10,3
"74462",3313,193,2
"74463",3313,3551,3
"74465",3313,3552,4
"74468",3313,1954,4
"74469",3313,1017,4
"74470",3313,1019,4
"74482",3313,2762,4
"74485",3313,1962,3
"74487",3313,1965,2
"74497",3313,3717,3
"74502",3313,1035,4
"74508",3313,47,4
"74510",3313,2922,4
"74515",3313,1047,4
"74516",3313,50,5
"74522",3313,2791,5
"74523",3313,1994,4
"74524",3313,2797,4
"74526",3313,527,4
"74529",3313,2001,4
"74530",3313,2002,4
"74532",3313,2003,3
"74543",3313,3751,5
"74544",3313,1210,4
"74546",3313,2951,4
"74547",3313,1213,3
"74548",3313,3755,3
"74549",3313,1214,5
"74558",3313,541,4
"74559",3313,1077,4
"74561",3313,2020,3
"74562",3313,2021,4
"74568",3313,1225,2
"74573",3313,552,2
"74580",3313,2971,2
"74582",3313,1235,4
"74584",3313,1095,3
"74587",3313,1099,3
"74589",3313,1242,4
"74590",3313,1243,3
"74593",3313,1247,4
"74601",3314,3798,2
"74602",3314,1257,5
"74603",3314,724,4
"74612",3314,593,3
"74615",3314,1270,5
"74617",3314,1275,5
"74622",3314,2081,4
"74623",3314,1282,4
"74628",3314,3034,4
"74629",3314,2232,4
"74630",3314,3039,5
"74631",3314,2091,4
"74634",3314,908,5
"74641",3314,2248,5
"74646",3314,2402,4
"74647",3314,2403,5
"74653",3314,2262,4
"74654",3314,930,4
"74655",3314,3210,5
"74659",3314,3072,3
"74662",3314,2418,3
"74668",3314,2286,3
"74669",3314,2289,4
"74671",3314,968,5
"74672",3314,1645,4
"74677",3314,2463,3
"74681",3314,3273,3
"74684",3314,2478,3
"74685",3314,3421,5
"74686",3314,2628,4
"74692",3314,3443,3
"74702",3314,253,3
"74704",3314,2815,4
"74709",3314,266,4
"74710",3314,3623,4
"74711",3314,3484,3
"74716",3314,2841,4
"74719",3314,3654,4
"74726",3314,1125,4
"74730",3314,2872,4
"74736",3314,3680,3
"74738",3314,3682,4
"74742",3314,3838,4
"74744",3314,3696,1
"74748",3314,3840,4
"74749",3314,3841,3
"74750",3314,2105,4
"74754",3314,2110,3
"74757",3314,2116,5
"74764",3314,2133,4
"74766",3314,1339,3
"74767",3314,1196,4
"74770",3314,1199,2
"74776",3314,1347,5
"74791",3314,2327,3
"74792",3314,1380,4
"74793",3314,1387,4
"74799",3314,866,5
"74809",3314,2528,5
"74810",3314,2529,4
"74814",3314,2533,4
"74818",3314,2541,5
"74820",3314,2700,5
"74823",3314,2706,5
"74828",3314,2710,1
"74834",3314,2572,4
"74835",3314,1916,3
"74838",3314,3526,3
"74839",3314,3527,5
"74843",3314,2735,3
"74844",3314,2736,5
"74848",3314,2599,4
"74851",3314,1009,5
"74856",3314,3555,4
"74865",3314,3704,3
"74866",3314,1023,5
"74869",3314,1968,5
"74871",3314,2915,4
"74873",3314,2917,4
"74875",3314,1035,4
"74876",3314,1036,4
"74877",3314,1974,5
"74878",3314,2921,5
"74880",3314,3725,4
"74883",3314,2788,5
"74887",3314,1991,4
"74888",3314,2795,4
"74903",3314,2951,5
"74904",3314,2014,4
"74905",3314,1214,5
"74908",3314,1073,4
"74911",3314,3760,5
"74915",3314,1080,4
"74917",3314,551,4
"74918",3314,1086,4
"74919",3314,1088,4
"74921",3314,1234,4
"74922",3314,1093,4
"74923",3314,1097,4
"74925",3314,3783,4
"74928",3315,3798,2
"74930",3315,588,4
"74934",3315,6,4
"74935",3315,1407,5
"74938",3315,1268,5
"74942",3315,597,3
"74944",3315,1270,4
"74946",3315,1285,5
"74949",3315,778,5
"74950",3315,780,4
"74951",3315,785,3
"74960",3315,1639,5
"74962",3315,1644,4
"74963",3315,3249,5
"74965",3315,3252,5
"74966",3315,3253,4
"74967",3315,3255,3
"74970",3315,3259,4
"74972",3315,3263,5
"74975",3315,999,5
"74977",3315,3273,4
"74979",3315,2625,2
"74980",3315,2628,3
"74988",3315,3489,3
"74990",3315,276,4
"74992",3315,2699,3
"74993",3315,1101,5
"74997",3315,442,4
"75000",3315,459,4
"75010",3315,1198,5
"75016",3315,2167,5
"75020",3315,3120,4
"75024",3315,852,4
"75025",3315,2338,4
"75028",3315,861,5
"75031",3315,3148,4
"75034",3315,1704,5
"75041",3315,2541,4
"75047",3315,3363,5
"75048",3315,150,3
"75050",3315,2571,5
"75054",3315,1923,4
"75062",3315,21,4
"75065",3315,25,4
"75074",3315,2916,4
"75075",3315,2918,5
"75077",3315,3578,5
"75083",3315,511,4
"75085",3315,2793,4
"75087",3315,1059,3
"75090",3315,2001,5
"75097",3315,541,4
"75101",3315,1240,5
"75102",3315,1242,4
"75109",3316,2078,3
"75110",3316,2087,3
"75112",3316,912,4
"75115",3316,3466,3
"75118",3316,293,4
"75120",3316,2872,5
"75132",3316,2542,5
"75137",3316,2762,4
"75139",3316,50,4
"75140",3316,1204,4
"75141",3316,1210,5
"75144",3316,2968,3
"75146",3316,1097,4
"75149",3317,589,5
"75152",3317,593,5
"75155",3317,2094,4
"75158",3317,780,4
"75161",3317,968,4
"75166",3317,1831,3
"75169",3317,3471,5
"75170",3317,1876,4
"75174",3317,1127,4
"75178",3317,3699,4
"75179",3317,480,5
"75184",3317,1196,5
"75185",3317,1371,4
"75187",3317,1374,5
"75192",3317,1396,3
"75193",3317,3147,5
"75194",3317,1544,4
"75195",3317,880,2
"75198",3317,2372,4
"75203",3317,1584,4
"75205",3317,2530,3
"75206",3317,2532,3
"75207",3317,2533,3
"75215",3317,1779,2
"75218",3317,1927,5
"75224",3317,3555,4
"75239",3317,2002,3
"75242",3317,3751,4
"75243",3317,1210,3
"75248",3317,1222,5
"75249",3317,2028,5
"75251",3317,1233,5
"75253",3317,1240,5
"75261",3318,593,5
"75263",3318,1283,4
"75265",3318,1288,3
"75268",3318,908,4
"75269",3318,1299,4
"75270",3318,912,5
"75276",3318,3095,5
"75279",3318,3430,2
"75280",3318,3447,5
"75281",3318,2664,4
"75286",3318,2858,5
"75290",3318,3683,4
"75294",3318,2138,4
"75295",3318,1358,4
"75296",3318,858,5
"75297",3318,1394,4
"75299",3318,3334,5
"75300",3318,2550,3
"75301",3318,3363,5
"75306",3318,1931,4
"75325",3318,1097,5
"75326",3319,3789,3
"75328",3319,3792,1
"75331",3319,2066,5
"75333",3319,2070,3
"75334",3319,1272,4
"75336",3319,3029,3
"75339",3319,3037,4
"75340",3319,2238,3
"75341",3319,2239,2
"75346",3319,1299,4
"75362",3319,3494,3
"75368",3319,3812,2
"75369",3319,3813,2
"75370",3319,3814,2
"75381",3319,3845,3
"75383",3319,3849,4
"75388",3319,3870,5
"75390",3319,3872,5
"75395",3319,1362,3
"75405",3319,111,3
"75406",3319,3194,4
"75410",3319,3506,3
"75415",3319,2734,3
"75416",3319,2738,3
"75420",3319,1953,4
"75422",3319,1955,3
"75423",3319,1956,3
"75426",3319,1960,4
"75427",3319,1961,4
"75429",3319,2919,4
"75431",3319,2929,4
"75434",3319,3735,4
"75435",3319,3737,4
"75437",3319,1201,4
"75438",3319,1209,3
"75442",3319,1221,3
"75443",3319,1224,3
"75459",3320,2057,4
"75461",3320,1259,5
"75462",3320,586,1
"75463",3320,587,4
"75468",3320,5,4
"75471",3320,7,4
"75475",3320,1265,5
"75478",3320,1269,4
"75493",3320,745,5
"75498",3320,1425,4
"75499",3320,2082,3
"75506",3320,1287,4
"75509",3320,3034,4
"75518",3320,2095,2
"75519",3320,1293,3
"75520",3320,762,1
"75521",3320,2099,4
"75523",3320,1441,4
"75526",3320,914,4
"75527",3320,919,5
"75530",3320,920,3
"75532",3320,924,3
"75535",3320,788,2
"75536",3320,3203,3
"75537",3320,2402,3
"75538",3320,2403,3
"75540",3320,2404,3
"75543",3320,2406,2
"75545",3320,2408,3
"75546",3320,2265,1
"75549",3320,2410,3
"75551",3320,1610,4
"75552",3320,2414,2
"75558",3320,1475,3
"75559",3320,1476,1
"75560",3320,1479,5
"75561",3320,2421,3
"75564",3320,2424,4
"75568",3320,1485,4
"75572",3320,2297,3
"75574",3320,3248,3
"75577",3320,3254,4
"75578",3320,3255,4
"75584",3320,2458,2
"75593",3320,991,4
"75598",3320,2473,3
"75601",3320,2477,2
"75604",3320,207,4
"75608",3320,1682,5
"75611",3320,1835,3
"75613",3320,1693,4
"75615",3320,224,4
"75620",3320,3448,4
"75632",3320,252,5
"75633",3320,253,3
"75636",3320,3478,3
"75644",3320,2683,5
"75646",3320,3489,5
"75647",3320,415,3
"75649",3320,272,3
"75650",3320,275,2
"75658",3320,429,3
"75662",3320,432,4
"75664",3320,438,2
"75675",3320,3672,3
"75680",3320,1136,5
"75683",3320,609,1
"75686",3320,1148,5
"75693",3320,2100,4
"75697",3320,491,4
"75700",3320,2110,5
"75702",3320,2112,4
"75703",3320,2114,5
"75704",3320,2115,2
"75706",3320,648,3
"75711",3320,3868,3
"75712",3320,3869,3
"75716",3320,2134,4
"75717",3320,1332,2
"75725",3320,2141,2
"75729",3320,2147,2
"75731",3320,813,3
"75732",3320,1347,1
"75745",3320,694,1
"75749",3320,1370,3
"75751",3320,2174,4
"75752",3320,1372,3
"75753",3320,1373,3
"75758",3320,1379,2
"75760",3320,1527,4
"75763",3320,1389,2
"75765",3320,1391,3
"75768",3320,3142,4
"75769",3320,1541,4
"75770",3320,3146,1
"75773",3320,1544,4
"75775",3320,2355,5
"75777",3320,880,1
"75778",3320,3308,2
"75779",3320,1704,4
"75783",3320,2513,1
"75785",3320,2371,3
"75787",3320,2372,3
"75788",3320,2374,3
"75792",3320,104,4
"75793",3320,2378,1
"75795",3320,1722,4
"75800",3320,110,5
"75807",3320,1592,2
"75815",3320,2701,1
"75819",3320,151,4
"75825",3320,1918,3
"75826",3320,1772,4
"75831",3320,169,1
"75840",3320,316,4
"75842",3320,173,4
"75845",3320,3396,3
"75846",3320,3397,3
"75848",3320,2598,4
"75858",3320,10,4
"75861",3320,11,4
"75862",3320,16,2
"75863",3320,339,3
"75864",3320,19,4
"75866",3320,3552,4
"75868",3320,1012,4
"75875",3320,21,3
"75880",3320,2902,3
"75881",3320,3705,3
"75886",3320,1022,3
"75894",3320,351,5
"75895",3320,1968,5
"75897",3320,355,2
"75898",3320,356,5
"75901",3320,2915,4
"75902",3320,2916,4
"75917",3320,1979,1
"75918",3320,364,4
"75920",3320,2922,4
"75924",3320,2787,2
"75925",3320,1986,1
"75927",3320,372,2
"75932",3320,3591,4
"75941",3320,2797,4
"75942",3320,1995,1
"75944",3320,380,4
"75945",3320,2799,1
"75948",3320,529,5
"75951",3320,3740,3
"75952",3320,2001,4
"75954",3320,1200,3
"75956",3320,1201,4
"75957",3320,2004,1
"75958",3320,2942,3
"75960",3320,2006,5
"75962",3320,531,4
"75966",3320,3751,4
"75968",3320,1210,4
"75970",3320,3753,5
"75973",3320,2953,1
"75979",3320,1079,4
"75983",3320,1220,4
"75986",3320,1225,4
"75989",3320,1088,4
"75997",3320,1097,4
"76004",3320,1243,4
"76005",3320,711,3
"76007",3320,1247,4
"76014",3321,1285,3
"76015",3321,1288,4
"76017",3321,3039,4
"76023",3321,2409,3
"76029",3321,3098,5
"76030",3321,2463,4
"76032",3321,3448,4
"76038",3321,2877,2
"76042",3321,1196,5
"76046",3321,1374,4
"76049",3321,858,4
"76053",3321,3169,4
"76060",3321,3361,4
"76061",3321,3363,5
"76064",3321,2730,1
"76065",3321,3543,5
"76071",3321,3703,4
"76075",3321,1968,4
"76078",3321,2797,5
"76080",3321,1207,5
"76081",3321,1208,4
"76083",3321,1210,4
"76085",3321,1220,4
"76086",3321,1225,3
"76087",3321,1228,4
"76088",3321,2968,3
"76094",3322,1265,3
"76095",3322,592,5
"76098",3322,920,5
"76101",3322,1617,5
"76108",3322,608,5
"76113",3322,1500,5
"76115",3322,1393,5
"76121",3322,1729,5
"76124",3322,2580,5
"76126",3322,353,1
"76128",3322,39,4
"76129",3322,47,5
"76135",3322,1061,5
"76138",3322,1221,5
"76139",3322,1089,4
"76144",3323,1265,4
"76145",3323,593,4
"76146",3323,3016,3
"76148",3323,1278,4
"76151",3323,3040,4
"76152",3323,910,5
"76164",3323,3273,3
"76174",3323,2805,2
"76175",3323,3468,4
"76183",3323,1125,3
"76187",3323,3671,5
"76188",3323,1136,5
"76190",3323,2881,3
"76194",3323,1304,5
"76199",3323,3869,4
"76202",3323,1197,5
"76203",3323,678,4
"76204",3323,1513,4
"76206",3323,1380,4
"76218",3323,2702,3
"76222",3323,3363,5
"76230",3323,3384,5
"76231",3323,318,4
"76238",3323,39,4
"76239",3323,2770,3
"76241",3323,2779,3
"76242",3323,2788,3
"76245",3323,3752,3
"76249",3323,1073,4
"76251",3323,1078,5
"76254",3323,1225,5
"76257",3323,1228,5
"76258",3323,1230,5
"76259",3323,2973,4
"76260",3323,1234,5
"76262",3323,562,5
"76263",3323,1242,4
"76264",3323,1244,3
"76269",3324,750,5
"76271",3324,3033,5
"76272",3324,908,5
"76273",3324,3070,3
"76277",3324,1321,5
"76278",3324,1199,5
"76285",3324,1077,5
"76290",3325,593,4
"76291",3325,3238,1
"76294",3325,3408,4
"76297",3325,3115,1
"76299",3325,3174,2
"76300",3325,3179,3
"76302",3325,2546,2
"76303",3325,2702,1
"76313",3326,912,4
"76323",3327,1258,4
"76324",3327,1259,5
"76328",3327,1407,4
"76329",3327,1408,4
"76331",3327,1266,4
"76336",3327,1270,4
"76356",3327,3052,3
"76361",3327,1603,3
"76363",3327,1464,4
"76372",3327,1479,4
"76373",3327,3081,4
"76377",3327,2291,5
"76379",3327,1644,3
"76380",3327,1645,4
"76385",3327,2455,4
"76387",3327,2600,5
"76389",3327,3269,4
"76390",3327,3418,3
"76399",3327,2490,5
"76401",3327,1690,2
"76405",3327,2642,1
"76410",3327,249,4
"76415",3327,3471,4
"76425",3327,1885,4
"76427",3327,2692,5
"76433",3327,292,2
"76443",3327,610,3
"76447",3327,474,4
"76450",3327,480,4
"76451",3327,2105,4
"76454",3327,1175,4
"76456",3327,2126,2
"76459",3327,2139,4
"76464",3327,1199,4
"76465",3327,1345,2
"76467",3327,2155,4
"76469",3327,2161,5
"76470",3327,2318,4
"76471",3327,1517,4
"76480",3327,2193,4
"76481",3327,1391,4
"76482",3327,1393,4
"76487",3327,2355,4
"76488",3327,880,2
"76490",3327,1704,4
"76491",3327,3174,4
"76495",3327,1573,3
"76496",3327,3326,4
"76497",3327,1722,4
"76498",3327,2527,3
"76499",3327,2528,2
"76503",3327,111,4
"76505",3327,1584,4
"76516",3327,2710,2
"76517",3327,2713,2
"76530",3327,2581,3
"76531",3327,316,3
"76533",3327,317,3
"76535",3327,172,3
"76538",3327,175,4
"76542",3327,180,3
"76544",3327,327,3
"76545",3327,328,2
"76546",3327,1799,4
"76547",3327,185,3
"76552",3327,18,3
"76554",3327,198,5
"76556",3327,3555,3
"76558",3327,24,3
"76562",3327,3702,4
"76564",3327,2762,4
"76567",3327,356,4
"76578",3327,47,5
"76580",3327,1047,4
"76584",3327,1994,4
"76590",3327,1200,3
"76592",3327,1206,5
"76593",3327,1060,4
"76595",3327,532,2
"76597",3327,1214,5
"76598",3327,1215,5
"76599",3327,2959,5
"76600",3327,541,5
"76601",3327,546,1
"76608",3327,1089,4
"76611",3327,707,4
"76612",3327,562,3
"76614",3327,1240,4
"76615",3327,2046,4
"76616",3327,3786,4
"76617",3327,2985,3
"76620",3328,3792,5
"76622",3328,580,1
"76634",3328,2071,4
"76642",3328,915,5
"76643",3328,2250,3
"76644",3328,2252,4
"76645",3328,1453,4
"76648",3328,1460,1
"76651",3328,2268,5
"76652",3328,2413,5
"76654",3328,1619,3
"76663",3328,2297,2
"76672",3328,3264,2
"76673",3328,3269,3
"76674",3328,1667,5
"76675",3328,1810,3
"76678",3328,1816,4
"76687",3328,1694,4
"76688",3328,3445,4
"76692",3328,3450,3
"76700",3328,2828,4
"76701",3328,2683,4
"76702",3328,412,3
"76705",3328,271,4
"76712",3328,425,5
"76713",3328,1896,5
"76717",3328,440,5
"76719",3328,3806,5
"76722",3328,3669,4
"76724",3328,454,5
"76725",3328,455,2
"76730",3328,463,4
"76732",3328,621,2
"76739",3328,1171,4
"76740",3328,640,1
"76743",3328,1183,4
"76745",3328,3871,4
"76750",3328,813,5
"76763",3328,2316,2
"76768",3328,1387,2
"76770",3328,1390,5
"76774",3328,2340,4
"76783",3328,1566,3
"76784",3328,2369,5
"76785",3328,1569,5
"76786",3328,2510,4
"76787",3328,1711,4
"76788",3328,105,3
"76793",3328,110,5
"76794",3328,2529,5
"76798",3328,2387,1
"76802",3328,2396,4
"76814",3328,308,4
"76820",3328,318,4
"76825",3328,337,2
"76826",3328,191,3
"76827",3328,339,4
"76828",3328,193,3
"76829",3328,195,4
"76832",3328,1018,5
"76833",3328,340,2
"76840",3328,354,3
"76841",3328,356,5
"76842",3328,34,4
"76845",3328,39,3
"76849",3328,360,5
"76857",3328,516,2
"76858",3328,370,3
"76863",3328,378,5
"76864",3328,3733,3
"76865",3328,520,1
"76867",3328,527,5
"76868",3328,529,4
"76869",3328,64,3
"76870",3328,532,4
"76872",3328,538,4
"76876",3328,1213,3
"76879",3328,81,3
"76882",3328,2025,1
"76884",3328,92,4
"76885",3328,3771,4
"76888",3328,708,4
"76894",3329,1256,5
"76895",3329,1259,3
"76897",3329,1266,5
"76909",3329,904,4
"76911",3329,1296,3
"76912",3329,908,4
"76913",3329,912,4
"76918",3329,922,3
"76920",3329,926,3
"76921",3329,928,2
"76923",3329,947,5
"76925",3329,954,3
"76929",3329,1641,4
"76932",3329,3402,4
"76933",3329,3265,4
"76934",3329,3267,1
"76935",3329,3429,5
"76936",3329,2648,5
"76937",3329,246,4
"76942",3329,260,5
"76946",3329,296,3
"76947",3329,2858,3
"76951",3329,1172,2
"76969",3329,2348,2
"76972",3329,111,3
"76973",3329,3334,3
"76983",3329,1938,3
"76985",3329,1942,3
"76987",3329,1946,3
"76989",3329,3551,4
"76990",3329,1950,2
"76993",3329,2908,4
"76994",3329,2762,3
"76996",3329,39,4
"77002",3329,3730,5
"77003",3329,3737,5
"77008",3329,1207,4
"77009",3329,1208,2
"77013",3329,1217,3
"77019",3329,1226,2
"77021",3329,1089,2
"77028",3329,1247,3
"77029",3330,3005,4
"77031",3330,2605,4
"77037",3330,1357,5
"77043",3330,2546,4
"77044",3330,2712,3
"77046",3330,2762,5
"77051",3330,2959,3
"77052",3330,3763,3
"77054",3331,2997,3
"77055",3331,1259,5
"77056",3331,587,5
"77059",3331,590,3
